1743.2 1752.3 1811.0 1797.1 1777.1 1752.8 1757.2 1284.5 1268.3 1285.0 1254.2 1261.9 1278.0 1282.8 1288.6 1288.0 1294.3 1294.3 1278.5 1364.2 1382.5 1417.1 1440.7 1427.9 1417.2 1431.5 1394.9 1410.4 1478.4 1486.0 1470.6 1464.2 1460.1 1446.9 1457.8 1433.1 1419.9 1669.5 1650.6 1630.7 1634.9 1630.3 1635.4 1629.0 1609.6 1613.5 1100.7 1531.4 1521.4 1513.7
1739.6 1723.3 1768.2 1799.9 1772.2 1779.0 1732.6 1276.4 1272.1 1284.1 1275.2 1258.8 1271.3 1287.9 1267.0 1274.9 1290.9 1273.7 1265.9 1340.6 1409.4 1381.5 1384.2 1405.4 1387.2 1424.3 1397.8 1378.0 1355.5 1468.0 1459.0 1479.5 1458.4 1470.9 1425.7 1409.7 1685.9 1673.9 1659.5 1644.2 1626.4 1616.6 1555.8 1605.6 1598.4 1620.5 1097.7 1536.3 1573.0 1540.2
1703.0 1682.0 1705.9 1776.7 1775.6 1764.9 1752.6 1270.0 1268.9 1295.0 1296.3 1268.3 1341.6 1348.7 1260.0 1244.4 1254.6 1271.7 1325.2 1330.8 1365.0 1359.0 1358.0 1383.7 1392.4 1413.9 1393.7 1377.7 1386.6 1376.2 1449.8 1457.8 1468.9 1461.5 1425.9 1408.3 1660.5 1658.9 1648.8 1606.0 1606.8 1541.9 1553.9 1588.7 1585.1 1110.2 1123.4 1553.1 1578.7 1560.7
1725.7 1704.6 1729.6 1758.5 1742.0 1758.9 1756.5 1272.5 1293.5 1291.8 1299.2 1363.8 1342.9 1325.2 1331.1 1324.3 1256.4 1267.0 1295.2 1316.8 1322.3 1330.8 1347.1 1369.8 1361.7 1360.6 1383.8 1359.4 1348.8 1362.8 1355.1 1479.8 1441.5 1436.3 1394.3 1385.6 1660.4 1661.0 1639.7 1635.3 1541.4 1548.0 1542.1 1604.5 1608.8 1096.5 1135.4 1572.6 1566.4 1585.1
1760.1 1744.6 1722.3 1778.4 1761.9 1547.6 1555.2 1289.6 1309.7 1286.6 1281.9 1361.8 1340.4 1338.7 1329.8 1321.1 1321.9 1313.7 1304.4 1300.7 1300.1 1294.3 1323.5 1335.9 1336.2 1387.8 1359.2 1350.2 1334.4 1360.5 1373.7 1351.6 1444.0 1419.8 1757.9 1735.9 1283.4 1653.5 1611.5 1541.4 1563.3 1544.0 1540.1 1597.4 1124.5 1127.9 1141.0 1565.2 1580.3 1594.3
1591.1 1563.4 1556.4 1551.7 1517.3 1546.8 1539.6 1576.2 1589.1 1272.1 1860.2 1817.1 1806.6 1799.1 1307.5 1308.0 1558.7 1567.7 1307.6 1301.4 1283.1 1322.2 1314.9 1308.6 1364.7 1381.1 1355.0 1318.7 1339.6 1325.7 1353.1 1350.6 1799.0 1773.5 1727.7 1745.7 1303.9 1296.0 1296.3 1562.9 1575.4 1578.1 1559.2 1660.8 1135.4 1163.9 1197.0 1616.5 1608.3 1625.9
1539.9 1559.9 1560.5 1554.1 1539.3 1577.8 1553.7 1549.1 1585.6 1844.1 1862.9 1838.1 1791.3 1773.7 1778.8 1542.9 1535.4 1555.5 1554.5 1266.6 1274.4 1296.5 1309.6 1400.6 1380.2 1364.0 1367.7 1321.8 1321.2 1320.8 1332.2 1798.0 1789.7 1753.8 1742.7 1748.5 1329.5 1311.0 1317.3 1299.9 1560.6 1589.9 1736.4 1564.1 1579.2 1591.3 1616.5 1642.6 1662.3 1648.7
1504.8 1516.9 1523.8 1533.2 1531.9 1541.5 1562.8 1555.5 1585.3 1589.4 1824.6 1815.0 1810.5 1806.0 1555.2 1546.0 1523.8 1526.3 1506.1 1257.0 1248.8 1272.4 1352.7 1351.1 1346.5 1357.0 1377.8 1374.6 1320.5 1336.0 1348.9 1787.8 1798.2 1781.5 1772.7 1751.3 1343.0 1303.2 1327.3 1293.0 1693.8 1745.1 1716.0 1548.9 1583.1 1604.9 1626.7 1646.8 1648.9 1651.7
1495.3 1509.0 1506.2 1497.1 1512.6 1579.9 1578.3 1576.8 1579.5 1560.2 1829.3 1847.8 1820.5 1589.7 1559.4 1540.2 1528.5 1506.9 1482.4 1483.9 1244.7 1306.2 1320.1 1346.8 1331.8 1323.6 1345.5 1345.6 1198.5 1213.9 1819.3 1795.0 1781.7 1805.9 1814.1 1832.2 1361.5 1337.6 1322.2 1314.6 1693.3 1697.8 1724.1 1757.2 1582.3 1603.7 1593.6 1632.0 1665.8 1643.6
1484.7 1485.3 1502.4 1505.3 1531.9 1545.7 1551.8 1576.7 1585.6 1571.8 1818.7 1814.0 1561.7 1537.7 1513.2 1497.4 1491.1 1450.6 1417.8 1439.7 1302.5 1313.4 1297.6 1329.9 1303.2 1317.0 1344.6 1176.1 1168.4 1178.4 1161.7 1767.2 1771.6 1786.7 1816.1 1827.8 1352.3 1338.4 1335.3 1318.6 1699.2 1715.2 1700.0 1729.5 1788.8 1588.3 1613.2 1632.0 1657.5 1661.3
